row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
26777,83,83,0.3297992944717407,83;252;56;140;164,0.3298;0.2639;0.0478;0.0332;0.0292
14813,116,116,0.9688481688499451,116;26;164;115;215,0.9688;0.0047;0.0028;0.0014;0.0007
12910,231,231,0.9454489350318909,231;63;292;213;162,0.9454;0.0044;0.0026;0.0018;0.0016
6444,159,159,0.32395288348197937,159;196;349;34;13,0.3240;0.0533;0.0466;0.0388;0.0285
9799,196,197,0.30581873655319214,197;46;343;315;18,0.3058;0.0888;0.0615;0.0428;0.0416
6752,281,229,0.26887619495391846,229;233;207;277;258,0.2689;0.2551;0.0555;0.0324;0.0296
20379,120,120,0.9861384034156799,120;256;241;139;239,0.9861;0.0077;0.0025;0.0004;0.0002
27059,47,47,0.981147050857544,47;215;98;216;0,0.9811;0.0016;0.0011;0.0011;0.0008
22761,120,120,0.9509375095367432,120;241;256;118;321,0.9509;0.0116;0.0090;0.0014;0.0014
9936,107,106,0.870912492275238,106;301;317;240;46,0.8709;0.0110;0.0071;0.0050;0.0041
25192,120,120,0.9501091837882996,120;256;241;118;139,0.9501;0.0192;0.0119;0.0016;0.0008
10039,132,343,0.29384154081344604,343;46;85;196;16,0.2938;0.1053;0.0652;0.0599;0.0342
24131,83,83,0.39215272665023804,83;197;85;349;269,0.3922;0.0366;0.0322;0.0248;0.0173
3609,298,74,0.21886934340000153,74;298;38;346;174,0.2189;0.1892;0.1740;0.0246;0.0158
2452,277,277,0.9804062843322754,277;333;245;159;139,0.9804;0.0026;0.0022;0.0017;0.0009
6471,159,159,0.21015557646751404,159;291;343;322;130,0.2102;0.1384;0.0632;0.0346;0.0294
25864,120,120,0.9242392778396606,120;241;256;164;77,0.9242;0.0154;0.0133;0.0098;0.0018
8365,256,120,0.973181426525116,120;256;292;241;118,0.9732;0.0038;0.0028;0.0026;0.0007
2322,232,232,0.9088299870491028,232;219;163;210;255,0.9088;0.0053;0.0046;0.0036;0.0034
9367,52,52,0.4620313048362732,52;53;51;298;203,0.4620;0.1609;0.1330;0.0376;0.0090
7324,83,83,0.9989515542984009,83;157;57;16;242,0.9990;0.0000;0.0000;0.0000;0.0000
3552,344,314,0.06908225268125534,314;133;108;16;143,0.0691;0.0498;0.0404;0.0378;0.0343
24128,120,120,0.6605333089828491,120;256;241;118;139,0.6605;0.0425;0.0418;0.0324;0.0064
9233,38,174,0.2434924691915512,174;298;205;217;37,0.2435;0.2381;0.1738;0.0207;0.0141
25362,120,120,0.9880713224411011,120;256;241;152;118,0.9881;0.0045;0.0011;0.0005;0.0004
9852,133,147,0.9530126452445984,147;13;67;39;16,0.9530;0.0020;0.0020;0.0011;0.0009
4158,46,46,0.3646102249622345,46;159;349;277;39,0.3646;0.3462;0.0150;0.0125;0.0120
10595,349,85,0.0781952515244484,85;317;349;46;160,0.0782;0.0687;0.0502;0.0349;0.0260
8980,46,46,0.33967524766921997,46;7;44;164;200,0.3397;0.0530;0.0350;0.0264;0.0198
14798,120,120,0.9693831205368042,120;83;256;241;139,0.9694;0.0155;0.0040;0.0021;0.0004
2427,286,286,0.9792889952659607,286;228;174;267;139,0.9793;0.0008;0.0006;0.0006;0.0005
26597,164,164,0.9732796549797058,164;301;187;313;56,0.9733;0.0051;0.0013;0.0012;0.0007
21636,120,120,0.978569507598877,120;256;139;260;241,0.9786;0.0067;0.0016;0.0013;0.0005
8147,256,120,0.9738510847091675,120;256;241;118;164,0.9739;0.0120;0.0009;0.0007;0.0006
25960,120,120,0.9787288904190063,120;256;241;139;47,0.9787;0.0057;0.0045;0.0010;0.0006
3714,277,277,0.9307576417922974,277;291;159;163;234,0.9308;0.0091;0.0054;0.0023;0.0022
10581,349,159,0.21608829498291016,159;349;343;46;236,0.2161;0.1918;0.1901;0.1254;0.0121
1204,277,277,0.9679388403892517,277;159;139;292;163,0.9679;0.0029;0.0022;0.0013;0.0011
752,81,81,0.934438943862915,81;210;272;95;89,0.9344;0.0178;0.0022;0.0022;0.0019
14098,83,83,0.9904679656028748,83;252;56;340;269,0.9905;0.0006;0.0006;0.0005;0.0005
7932,293,292,0.4025549590587616,292;247;245;293;244,0.4026;0.2414;0.1106;0.0172;0.0136
16477,120,120,0.878333568572998,120;256;241;118;139,0.8783;0.0331;0.0299;0.0108;0.0079
24457,120,120,0.9912374019622803,120;256;241;139;26,0.9912;0.0028;0.0007;0.0004;0.0003
9133,7,46,0.33967524766921997,46;7;44;164;200,0.3397;0.0530;0.0350;0.0264;0.0198
21253,120,120,0.9679000973701477,120;256;241;139;142,0.9679;0.0094;0.0030;0.0026;0.0005
26684,164,164,0.8178930282592773,164;157;301;183;131,0.8179;0.0169;0.0112;0.0063;0.0048
6193,83,83,0.9995481371879578,83;322;165;269;343,0.9995;0.0000;0.0000;0.0000;0.0000
492,141,193,0.217503160238266,193;134;253;122;33,0.2175;0.2109;0.1355;0.0594;0.0199
26727,83,83,0.9998313188552856,83;292;269;166;301,0.9998;0.0000;0.0000;0.0000;0.0000
14247,26,26,0.9768247008323669,26;116;292;115;25,0.9768;0.0037;0.0014;0.0009;0.0007
4263,343,326,0.08011432737112045,326;343;314;75;68,0.0801;0.0785;0.0438;0.0354;0.0344
19603,120,120,0.9865067005157471,120;256;241;139;118,0.9865;0.0053;0.0031;0.0006;0.0002
11291,120,120,0.9785956740379333,120;256;252;241;139,0.9786;0.0045;0.0032;0.0018;0.0009
14480,120,120,0.9527497291564941,120;256;241;139;118,0.9527;0.0239;0.0099;0.0011;0.0005
124,304,306,0.16935722529888153,306;305;303;308;8,0.1694;0.1560;0.1542;0.1285;0.0400
20707,120,120,0.9898388385772705,120;256;241;118;56,0.9898;0.0057;0.0015;0.0001;0.0001
25471,120,120,0.91531902551651,120;241;256;270;229,0.9153;0.0159;0.0094;0.0029;0.0017
7503,157,157,0.9919662475585938,157;164;83;18;99,0.9920;0.0010;0.0003;0.0003;0.0003
25557,26,26,0.6641342639923096,26;116;115;102;25,0.6641;0.2638;0.0058;0.0039;0.0028
899,71,71,0.8074115514755249,71;213;209;223;128,0.8074;0.0659;0.0204;0.0166;0.0092
4152,46,46,0.29096055030822754,46;343;314;133;16,0.2910;0.1543;0.1435;0.0252;0.0125
6395,159,159,0.14425890147686005,159;83;46;19;349,0.1443;0.1270;0.1117;0.0467;0.0432
11849,120,120,0.9860891103744507,120;241;256;83;298,0.9861;0.0027;0.0024;0.0014;0.0004
14812,231,231,0.9720166921615601,231;116;63;120;213,0.9720;0.0086;0.0030;0.0007;0.0003
18936,120,120,0.9941158294677734,120;256;241;340;139,0.9941;0.0022;0.0007;0.0002;0.0001
24288,26,26,0.975425660610199,26;116;29;280;292,0.9754;0.0051;0.0006;0.0005;0.0005
7094,228,25,0.6074557304382324,25;229;328;233;230,0.6075;0.0842;0.0604;0.0213;0.0110
14394,120,120,0.989352822303772,120;241;256;260;167,0.9894;0.0031;0.0011;0.0006;0.0003
3818,138,159,0.16871607303619385,159;343;325;83;133,0.1687;0.0883;0.0881;0.0729;0.0421
20771,120,120,0.9847457408905029,120;256;241;293;140,0.9847;0.0040;0.0025;0.0008;0.0004
21504,120,120,0.9869049191474915,120;256;241;118;66,0.9869;0.0052;0.0014;0.0004;0.0004
17960,120,120,0.986114501953125,120;256;292;241;269,0.9861;0.0029;0.0028;0.0009;0.0003
23892,83,83,0.5153814554214478,83;56;301;269;183,0.5154;0.0564;0.0475;0.0391;0.0375
16831,120,120,0.9510130882263184,120;256;241;252;309,0.9510;0.0119;0.0100;0.0032;0.0015
25626,120,120,0.9901798963546753,120;256;241;139;29,0.9902;0.0052;0.0011;0.0003;0.0001
5432,20,20,0.7187528610229492,20;23;96;50;221,0.7188;0.0314;0.0310;0.0116;0.0114
20481,120,120,0.9847604632377625,120;256;241;139;66,0.9848;0.0040;0.0024;0.0009;0.0003
24578,120,120,0.9630483984947205,120;256;241;139;112,0.9630;0.0198;0.0016;0.0006;0.0004
3831,11,159,0.1645394265651703,159;343;124;133;310,0.1645;0.0705;0.0247;0.0235;0.0231
3139,229,229,0.241970494389534,229;296;258;233;329,0.2420;0.0893;0.0696;0.0610;0.0567
9767,196,109,0.2250719517469406,109;131;345;108;322,0.2251;0.0395;0.0366;0.0349;0.0306
13795,120,120,0.9180671572685242,120;256;241;139;118,0.9181;0.0375;0.0075;0.0042;0.0016
9949,148,164,0.046213459223508835,164;16;110;341;13,0.0462;0.0441;0.0363;0.0355;0.0317
401,83,164,0.11093813180923462,164;110;349;252;183,0.1109;0.0677;0.0549;0.0409;0.0302
18034,120,120,0.9503054022789001,120;256;241;152;139,0.9503;0.0190;0.0062;0.0030;0.0012
26971,197,197,0.3206653892993927,197;164;128;5;70,0.3207;0.3153;0.0866;0.0170;0.0155
25299,120,120,0.9524303078651428,120;256;241;139;313,0.9524;0.0229;0.0016;0.0014;0.0013
3100,286,286,0.9912546873092651,286;139;314;174;277,0.9913;0.0008;0.0006;0.0003;0.0003
11623,120,120,0.9805294871330261,120;241;256;269;292,0.9805;0.0044;0.0031;0.0011;0.0007
19078,120,120,0.9523224234580994,120;241;256;139;280,0.9523;0.0138;0.0054;0.0011;0.0007
1243,31,31,0.9757716059684753,31;180;206;109;132,0.9758;0.0008;0.0007;0.0006;0.0006
18501,231,231,0.9634348750114441,231;63;120;292;1,0.9634;0.0105;0.0021;0.0014;0.0005
22154,120,120,0.9393484592437744,120;256;241;66;247,0.9393;0.0179;0.0055;0.0032;0.0020
781,81,81,0.9760510325431824,81;271;210;89;94,0.9761;0.0113;0.0024;0.0004;0.0003
7857,256,120,0.9581465125083923,120;256;241;139;146,0.9581;0.0111;0.0061;0.0022;0.0022
20305,231,231,0.9815155267715454,231;292;247;123;110,0.9815;0.0008;0.0007;0.0006;0.0004
14895,120,120,0.9912069439888,120;256;241;301;292,0.9912;0.0026;0.0006;0.0004;0.0003
609,331,163,0.320819228887558,163;201;331;137;112,0.3208;0.1790;0.0418;0.0389;0.0186
26193,120,120,0.7256105542182922,120;241;256;139;293,0.7256;0.0971;0.0935;0.0105;0.0063
10054,65,349,0.17992733418941498,349;46;197;165;159,0.1799;0.1140;0.0375;0.0357;0.0296
6153,197,343,0.3313788175582886,343;133;159;314;130,0.3314;0.0564;0.0327;0.0289;0.0150
1844,298,174,0.658720076084137,174;298;38;254;277,0.6587;0.1639;0.0246;0.0106;0.0098
16242,120,120,0.913337230682373,120;256;241;248;118,0.9133;0.0236;0.0189;0.0022;0.0017
24691,120,120,0.9736906886100769,120;256;241;139;80,0.9737;0.0109;0.0041;0.0007;0.0003
7293,83,83,0.9986996650695801,83;16;343;157;165,0.9987;0.0001;0.0000;0.0000;0.0000
25433,120,120,0.9656394124031067,120;256;241;46;139,0.9656;0.0068;0.0067;0.0018;0.0016
10260,83,159,0.4564908742904663,159;185;314;174;326,0.4565;0.0365;0.0310;0.0266;0.0246
14509,120,120,0.9707838296890259,120;241;256;139;185,0.9708;0.0086;0.0066;0.0063;0.0004
12431,113,113,0.22774840891361237,113;247;217;116;241,0.2277;0.0721;0.0595;0.0371;0.0275
253,164,164,0.9993147850036621,164;301;215;157;317,0.9993;0.0001;0.0000;0.0000;0.0000
8283,256,120,0.8219998478889465,120;256;241;139;36,0.8220;0.1017;0.0125;0.0035;0.0014
726,277,170,0.7153975367546082,170;277;247;245;292,0.7154;0.0305;0.0234;0.0128;0.0113
17664,120,120,0.9958781003952026,120;256;241;292;26,0.9959;0.0009;0.0005;0.0002;0.0001
13732,120,241,0.44574466347694397,241;120;256;139;118,0.4457;0.1615;0.1280;0.0420;0.0136
3885,234,277,0.8520468473434448,277;170;188;292;293,0.8520;0.0123;0.0070;0.0058;0.0054
17509,120,120,0.9755277633666992,120;256;241;272;139,0.9755;0.0085;0.0017;0.0010;0.0010
8932,197,197,0.8839170336723328,197;46;85;44;87,0.8839;0.0122;0.0108;0.0104;0.0041
8913,284,284,0.9509577751159668,284;277;80;163;144,0.9510;0.0029;0.0021;0.0015;0.0015
6641,159,159,0.7789170742034912,159;349;46;325;343,0.7789;0.0205;0.0125;0.0113;0.0107
19441,26,26,0.8964846730232239,26;116;330;102;214,0.8965;0.0334;0.0077;0.0034;0.0025
12879,120,120,0.958678662776947,120;241;256;139;118,0.9587;0.0199;0.0058;0.0037;0.0004
625,3,86,0.2359624058008194,86;192;2;26;137,0.2360;0.0905;0.0592;0.0518;0.0321
12277,120,120,0.9830753803253174,120;256;241;139;118,0.9831;0.0057;0.0026;0.0006;0.0004
8634,70,70,0.2268369495868683,70;128;64;164;197,0.2268;0.1228;0.1008;0.0427;0.0311
14909,120,120,0.9197320342063904,120;241;256;139;238,0.9197;0.0312;0.0249;0.0019;0.0012
26246,120,120,0.9894558787345886,120;256;241;211;139,0.9895;0.0041;0.0005;0.0003;0.0003
25099,120,120,0.961444079875946,120;241;256;349;40,0.9614;0.0082;0.0066;0.0025;0.0010
13747,120,120,0.9529929757118225,120;241;256;139;118,0.9530;0.0176;0.0149;0.0021;0.0005
15130,26,26,0.9649603962898254,26;116;115;102;247,0.9650;0.0125;0.0012;0.0007;0.0006
24300,120,120,0.9856693744659424,120;256;241;139;252,0.9857;0.0039;0.0019;0.0010;0.0004
5475,96,23,0.6671866178512573,23;96;80;20;78,0.6672;0.0471;0.0388;0.0168;0.0112
4796,277,277,0.8460065722465515,277;245;189;159;264,0.8460;0.0194;0.0118;0.0118;0.0071
13542,120,120,0.8822982907295227,120;241;256;269;139,0.8823;0.0835;0.0106;0.0016;0.0013
14010,116,26,0.7689604759216309,26;116;172;102;239,0.7690;0.1808;0.0015;0.0013;0.0013
3050,286,286,0.984821617603302,286;139;132;163;208,0.9848;0.0012;0.0005;0.0005;0.0004
16450,231,231,0.9968032836914062,231;63;120;80;252,0.9968;0.0006;0.0002;0.0001;0.0001
13053,120,120,0.9920010566711426,120;256;241;260;118,0.9920;0.0035;0.0004;0.0002;0.0002
13354,26,26,0.9774213433265686,26;116;20;140;120,0.9774;0.0086;0.0010;0.0007;0.0006
7108,194,180,0.9106916189193726,180;194;285;255;118,0.9107;0.0141;0.0085;0.0046;0.0045
21249,120,120,0.9656369686126709,120;256;241;112;174,0.9656;0.0156;0.0029;0.0020;0.0006
24393,120,120,0.9871635437011719,120;256;241;139;252,0.9872;0.0027;0.0018;0.0007;0.0003
18882,120,120,0.9823602437973022,120;256;241;292;183,0.9824;0.0043;0.0027;0.0005;0.0005
2881,216,98,0.877102255821228,98;216;3;201;342,0.8771;0.0119;0.0062;0.0060;0.0050
5893,85,85,0.9963597655296326,85;324;240;39;197,0.9964;0.0003;0.0002;0.0001;0.0001
2106,255,203,0.8939713835716248,203;202;255;89;22,0.8940;0.0325;0.0068;0.0060;0.0047
5147,298,298,0.9336802363395691,298;37;38;217;204,0.9337;0.0055;0.0039;0.0036;0.0036
16030,120,120,0.9662011861801147,120;241;256;269;84,0.9662;0.0172;0.0067;0.0005;0.0004
21122,120,120,0.828730583190918,120;241;256;139;293,0.8287;0.0519;0.0192;0.0108;0.0023
17674,120,120,0.957147479057312,120;256;241;118;139,0.9571;0.0269;0.0023;0.0018;0.0014
4083,46,159,0.5261046290397644,159;46;65;343;19,0.5261;0.1905;0.0287;0.0285;0.0111
859,213,213,0.9749240279197693,213;71;76;223;212,0.9749;0.0025;0.0017;0.0016;0.0009
11971,120,120,0.9608810544013977,120;256;241;216;118,0.9609;0.0141;0.0036;0.0016;0.0010
20584,120,120,0.892535388469696,120;241;256;139;118,0.8925;0.0364;0.0161;0.0067;0.0037
23599,120,120,0.9457480907440186,120;256;241;139;244,0.9457;0.0304;0.0058;0.0031;0.0010
8853,314,159,0.22733308374881744,159;197;196;343;16,0.2273;0.0958;0.0761;0.0707;0.0329
9797,196,83,0.21002919971942902,83;196;332;85;197,0.2100;0.0329;0.0311;0.0308;0.0277
13827,26,26,0.9572920799255371,26;116;120;102;280,0.9573;0.0240;0.0013;0.0005;0.0005
18616,120,120,0.9575009346008301,120;256;247;139;249,0.9575;0.0079;0.0026;0.0020;0.0019
1392,298,298,0.30088692903518677,298;38;74;323;37,0.3009;0.1255;0.0701;0.0563;0.0420
21533,120,120,0.9875321984291077,120;256;241;34;29,0.9875;0.0043;0.0017;0.0015;0.0002
15440,83,83,0.9997925162315369,83;166;57;292;16,0.9998;0.0000;0.0000;0.0000;0.0000
12282,120,120,0.985952615737915,120;256;340;139;292,0.9860;0.0034;0.0032;0.0003;0.0003
26752,83,252,0.17670504748821259,252;140;83;56;301,0.1767;0.0757;0.0522;0.0464;0.0379
8397,292,277,0.2616994082927704,277;244;245;247;292,0.2617;0.0973;0.0549;0.0469;0.0434
7733,292,247,0.8065101504325867,247;292;333;245;239,0.8065;0.1147;0.0032;0.0027;0.0024
8033,256,120,0.9837418794631958,120;256;241;341;29,0.9837;0.0044;0.0008;0.0004;0.0004
8839,314,314,0.7783351540565491,314;326;46;13;143,0.7783;0.0077;0.0069;0.0060;0.0057
21161,120,120,0.9500780701637268,120;256;241;139;292,0.9501;0.0267;0.0043;0.0014;0.0009
25901,120,120,0.9498749375343323,120;241;256;211;118,0.9499;0.0068;0.0045;0.0033;0.0011
5898,115,115,0.9373327493667603,115;25;116;93;5,0.9373;0.0071;0.0035;0.0020;0.0016
15027,120,120,0.9929065704345703,120;256;241;340;83,0.9929;0.0024;0.0008;0.0005;0.0005
25104,120,120,0.9910974502563477,120;256;241;139;185,0.9911;0.0029;0.0017;0.0003;0.0002
2453,277,277,0.9804061651229858,277;333;245;159;139,0.9804;0.0026;0.0022;0.0017;0.0009
19658,26,26,0.9816009998321533,26;116;252;280;140,0.9816;0.0117;0.0004;0.0004;0.0003
8901,46,46,0.8715057373046875,46;44;197;164;85,0.8715;0.0705;0.0196;0.0030;0.0027
694,170,277,0.7149741649627686,277;248;188;247;264,0.7150;0.0249;0.0183;0.0171;0.0166
8810,83,85,0.08962400257587433,85;153;197;46;123,0.0896;0.0891;0.0785;0.0525;0.0430
19071,26,26,0.7726208567619324,26;116;36;5;293,0.7726;0.1586;0.0119;0.0024;0.0012
3072,286,286,0.9944698810577393,286;132;160;139;228,0.9945;0.0007;0.0002;0.0002;0.0001
3089,286,286,0.994441568851471,286;343;139;207;254,0.9944;0.0011;0.0002;0.0001;0.0001
22786,120,120,0.9693543910980225,120;256;241;118;139,0.9694;0.0174;0.0034;0.0011;0.0004
13434,120,120,0.9085977673530579,120;241;256;338;139,0.9086;0.0241;0.0107;0.0036;0.0025
1918,328,233,0.5656887888908386,233;207;296;229;228,0.5657;0.0460;0.0402;0.0328;0.0264
18722,120,120,0.981347918510437,120;256;241;292;118,0.9813;0.0066;0.0044;0.0007;0.0003
19107,120,120,0.9825927019119263,120;256;241;139;245,0.9826;0.0050;0.0027;0.0009;0.0003
10977,120,120,0.9821732044219971,120;256;241;29;118,0.9822;0.0107;0.0012;0.0004;0.0004
11487,26,26,0.9891799688339233,26;116;140;280;56,0.9892;0.0029;0.0009;0.0004;0.0003
3944,46,159,0.674319326877594,159;19;46;187;65,0.6743;0.0274;0.0250;0.0134;0.0134
7674,66,164,0.326299250125885,164;252;83;56;349,0.3263;0.1691;0.0493;0.0333;0.0261
3918,292,333,0.16464228928089142,333;170;292;277;247,0.1646;0.1039;0.0923;0.0921;0.0523
14561,120,120,0.985507607460022,120;256;241;301;260,0.9855;0.0042;0.0013;0.0010;0.0004
2449,277,277,0.9622366428375244,277;159;139;264;245,0.9622;0.0114;0.0031;0.0025;0.0019
70,331,211,0.2064296454191208,211;64;98;331;128,0.2064;0.1228;0.1047;0.0367;0.0366
2886,215,216,0.40687844157218933,216;342;2;98;215,0.4069;0.0563;0.0442;0.0284;0.0270
10227,46,44,0.8358456492424011,44;46;197;87;83,0.8358;0.0513;0.0258;0.0055;0.0044
23184,26,26,0.9880127906799316,26;116;269;120;292,0.9880;0.0030;0.0005;0.0005;0.0004
9350,52,53,0.4162180423736572,53;51;52;343;326,0.4162;0.4115;0.0442;0.0062;0.0059
18067,116,26,0.885775625705719,26;116;102;298;25,0.8858;0.0458;0.0064;0.0029;0.0019
24627,120,120,0.9158986806869507,120;241;256;139;46,0.9159;0.0215;0.0158;0.0048;0.0017
17745,231,231,0.9955185651779175,231;120;63;29;247,0.9955;0.0004;0.0003;0.0002;0.0002
8293,256,120,0.9296154379844666,120;241;256;139;310,0.9296;0.0238;0.0096;0.0055;0.0016
1324,74,38,0.3944857120513916,38;174;298;74;323,0.3945;0.2166;0.0588;0.0555;0.0209
2188,233,233,0.9596976637840271,233;328;258;229;208,0.9597;0.0034;0.0025;0.0020;0.0017
24812,120,120,0.9668346047401428,120;256;241;139;20,0.9668;0.0133;0.0047;0.0013;0.0008
6652,6,6,0.2120010405778885,6;343;26;208;118,0.2120;0.1536;0.0378;0.0377;0.0339
4857,46,46,0.5647062659263611,46;314;326;159;109,0.5647;0.0711;0.0238;0.0220;0.0166
23713,83,83,0.9995726943016052,83;85;56;271;292,0.9996;0.0000;0.0000;0.0000;0.0000
15797,56,140,0.04895598068833351,140;152;269;85;164,0.0490;0.0471;0.0447;0.0418;0.0316
867,213,213,0.9569967985153198,213;71;223;209;76,0.9570;0.0193;0.0027;0.0017;0.0015
748,81,81,0.9009955525398254,81;210;71;271;85,0.9010;0.0139;0.0104;0.0041;0.0026
10483,85,85,0.9676311016082764,85;46;343;196;39,0.9676;0.0035;0.0034;0.0012;0.0009
11627,120,120,0.9479026794433594,120;241;256;85;62,0.9479;0.0188;0.0130;0.0025;0.0022
3513,130,130,0.07451389729976654,130;159;85;236;83,0.0745;0.0735;0.0420;0.0306;0.0297
5862,85,85,0.9909788370132446,85;197;313;83;39,0.9910;0.0008;0.0004;0.0003;0.0003
17653,120,120,0.9746084809303284,120;241;256;139;164,0.9746;0.0085;0.0057;0.0006;0.0005
19373,26,26,0.6953943967819214,26;116;280;327;142,0.6954;0.0592;0.0436;0.0140;0.0068
16504,120,120,0.9871620535850525,120;256;241;139;238,0.9872;0.0042;0.0015;0.0008;0.0002
10878,120,120,0.9864505529403687,120;256;241;29;252,0.9865;0.0060;0.0008;0.0004;0.0003
13269,120,120,0.9811739921569824,120;256;241;139;118,0.9812;0.0070;0.0021;0.0015;0.0007
17909,120,120,0.8606398105621338,120;256;85;241;324,0.8606;0.0349;0.0271;0.0242;0.0042
25874,120,120,0.9615731239318848,120;256;241;139;159,0.9616;0.0106;0.0082;0.0022;0.0021
7588,245,245,0.9800209403038025,245;292;277;247;293,0.9800;0.0024;0.0020;0.0019;0.0009
296,164,66,0.2022770494222641,66;164;85;301;114,0.2023;0.1214;0.0542;0.0339;0.0201
24674,120,120,0.9955723285675049,120;241;256;139;118,0.9956;0.0013;0.0013;0.0001;0.0001
14227,120,120,0.9855185747146606,120;256;273;241;181,0.9855;0.0032;0.0017;0.0011;0.0004
26352,120,120,0.9726585149765015,120;256;241;139;118,0.9727;0.0084;0.0052;0.0018;0.0008
10031,149,240,0.21963414549827576,240;85;46;164;196,0.2196;0.1210;0.0570;0.0544;0.0500
12458,120,120,0.9347468614578247,120;256;241;83;139,0.9347;0.0367;0.0070;0.0023;0.0013
24011,120,120,0.9928256273269653,120;256;241;140;29,0.9928;0.0042;0.0003;0.0002;0.0001
15463,83,269,0.2064443826675415,269;83;239;56;140,0.2064;0.1188;0.1150;0.0481;0.0335
6324,159,159,0.1521223932504654,159;164;131;325;46,0.1521;0.0507;0.0434;0.0427;0.0382
11568,120,120,0.6976495981216431,120;241;256;139;269,0.6976;0.0754;0.0511;0.0115;0.0043
3654,286,286,0.9895375967025757,286;46;254;139;159,0.9895;0.0006;0.0005;0.0003;0.0003
836,277,277,0.9614394307136536,277;292;264;139;334,0.9614;0.0051;0.0018;0.0018;0.0016
9276,83,83,0.9983875751495361,83;16;165;85;195,0.9984;0.0001;0.0001;0.0000;0.0000
16127,120,120,0.9584552049636841,120;256;241;341;139,0.9585;0.0112;0.0069;0.0020;0.0017
20482,120,120,0.9780479669570923,120;241;256;139;118,0.9780;0.0080;0.0040;0.0009;0.0002
25500,120,120,0.901844322681427,120;241;256;118;139,0.9018;0.0356;0.0253;0.0021;0.0017
20673,120,120,0.9934735894203186,120;256;241;66;152,0.9935;0.0034;0.0005;0.0002;0.0001
15005,83,83,0.99959796667099,83;57;197;292;301,0.9996;0.0000;0.0000;0.0000;0.0000
17892,120,120,0.9942740797996521,120;256;83;241;139,0.9943;0.0022;0.0004;0.0003;0.0002
16428,83,83,0.9971951246261597,83;56;164;157;252,0.9972;0.0003;0.0003;0.0001;0.0001
7234,197,197,0.907390832901001,197;34;249;343;133,0.9074;0.0049;0.0036;0.0032;0.0032
103,8,305,0.12558987736701965,305;308;304;307;302,0.1256;0.1219;0.1169;0.1119;0.1022
