row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
25106,56,56,0.8310239315032959,56;14;15;50;91,0.8310;0.0394;0.0176;0.0131;0.0065
18832,38,38,0.9839798212051392,38;81;74;37;6,0.9840;0.0077;0.0019;0.0008;0.0005
12037,38,38,0.9642212390899658,38;81;74;44;37,0.9642;0.0129;0.0076;0.0026;0.0010
15081,38,38,0.953713595867157,38;74;3;81;44,0.9537;0.0141;0.0084;0.0066;0.0021
16368,38,38,0.987717866897583,38;81;74;6;44,0.9877;0.0049;0.0021;0.0008;0.0004
5640,48,95,0.14776594936847687,95;15;26;98;69,0.1478;0.0859;0.0710;0.0686;0.0592
9561,38,38,0.6439937949180603,38;81;41;74;80,0.6440;0.1281;0.0665;0.0310;0.0130
8492,34,34,0.9371104836463928,34;49;65;56;100,0.9371;0.0080;0.0025;0.0022;0.0021
581,67,62,0.8993885517120361,62;67;22;30;65,0.8994;0.0372;0.0129;0.0043;0.0029
9777,26,26,0.9988221526145935,26;47;73;102;50,0.9988;0.0001;0.0001;0.0000;0.0000
12831,38,38,0.9177955389022827,38;81;102;74;37,0.9178;0.0219;0.0158;0.0149;0.0019
14088,26,26,0.9920148849487305,26;46;33;1;73,0.9920;0.0006;0.0004;0.0004;0.0003
13256,38,38,0.9057937860488892,38;74;81;91;26,0.9058;0.0206;0.0126;0.0107;0.0052
7288,11,26,0.2887618839740753,26;27;87;50;46,0.2888;0.1907;0.0499;0.0367;0.0363
24293,38,38,0.9748432636260986,38;81;74;37;44,0.9748;0.0080;0.0060;0.0019;0.0010
17130,38,38,0.9679349064826965,38;74;81;44;84,0.9679;0.0112;0.0112;0.0014;0.0006
21169,38,38,0.8601517677307129,38;81;74;44;91,0.8602;0.0678;0.0274;0.0076;0.0023
20089,26,26,0.3423885107040405,26;78;73;56;11,0.3424;0.0755;0.0619;0.0535;0.0385
20377,6,6,0.978988528251648,6;36;38;81;84,0.9790;0.0099;0.0007;0.0007;0.0007
2861,90,90,0.9971004128456116,90;92;55;26;62,0.9971;0.0002;0.0002;0.0002;0.0001
2786,92,92,0.9613679051399231,92;96;23;12;53,0.9614;0.0056;0.0041;0.0038;0.0038
21105,6,6,0.9857354760169983,6;36;35;38;7,0.9857;0.0049;0.0021;0.0008;0.0005
6098,27,27,0.9587846398353577,27;50;102;25;14,0.9588;0.0029;0.0024;0.0023;0.0020
3798,88,88,0.967096745967865,88;91;76;52;77,0.9671;0.0068;0.0037;0.0033;0.0030
1459,92,92,0.8388744592666626,92;12;53;23;88,0.8389;0.0753;0.0102;0.0070;0.0061
7287,81,38,0.7906814813613892,38;74;81;3;44,0.7907;0.1284;0.0262;0.0065;0.0045
19589,38,38,0.8660301566123962,38;81;91;44;74,0.8660;0.0457;0.0106;0.0090;0.0081
7159,11,94,0.1895519495010376,94;45;19;27;85,0.1896;0.1226;0.0968;0.0724;0.0638
16322,38,38,0.6357098817825317,38;81;74;2;44,0.6357;0.1400;0.0485;0.0247;0.0225
7224,81,38,0.9639562964439392,38;81;74;44;37,0.9640;0.0124;0.0120;0.0007;0.0006
7883,12,92,0.8893981575965881,92;12;96;66;53,0.8894;0.0250;0.0138;0.0126;0.0086
7361,81,38,0.8928549289703369,38;81;37;74;44,0.8929;0.0540;0.0111;0.0052;0.0029
5518,58,59,0.9323287010192871,59;58;80;44;97,0.9323;0.0151;0.0096;0.0063;0.0039
13138,38,38,0.9709455966949463,38;81;74;7;44,0.9709;0.0093;0.0072;0.0014;0.0009
19758,38,38,0.9831251502037048,38;74;81;37;44,0.9831;0.0049;0.0033;0.0007;0.0006
12893,38,38,0.9898567199707031,38;81;74;44;84,0.9899;0.0052;0.0018;0.0006;0.0001
13655,38,38,0.8106154799461365,38;81;74;15;44,0.8106;0.0398;0.0301;0.0137;0.0110
10128,38,38,0.9045067429542542,38;81;44;102;74,0.9045;0.0272;0.0059;0.0056;0.0045
20332,38,38,0.9781786799430847,38;74;81;44;3,0.9782;0.0065;0.0063;0.0011;0.0009
3176,26,26,0.9958803653717041,26;95;39;10;27,0.9959;0.0005;0.0004;0.0003;0.0002
16930,74,38,0.9079563617706299,38;44;81;74;10,0.9080;0.0192;0.0137;0.0089;0.0052
11567,38,38,0.9868718385696411,38;81;74;50;78,0.9869;0.0053;0.0030;0.0005;0.0004
19628,38,38,0.7049153447151184,38;81;74;44;72,0.7049;0.0746;0.0376;0.0252;0.0098
1048,9,9,0.9504329562187195,9;10;58;47;48,0.9504;0.0023;0.0022;0.0017;0.0016
11862,38,38,0.9916390776634216,38;81;74;44;7,0.9916;0.0031;0.0014;0.0005;0.0002
12686,38,38,0.6949539184570312,38;81;74;37;102,0.6950;0.2229;0.0143;0.0061;0.0050
13931,38,38,0.8327441811561584,38;81;74;37;67,0.8327;0.0298;0.0240;0.0143;0.0138
20196,38,38,0.9747178554534912,38;81;74;44;84,0.9747;0.0116;0.0043;0.0009;0.0006
15379,38,38,0.9542762041091919,38;81;74;50;84,0.9543;0.0159;0.0104;0.0051;0.0011
18862,38,38,0.9801226258277893,38;81;74;6;44,0.9801;0.0087;0.0036;0.0008;0.0005
9498,38,38,0.958962082862854,38;81;74;44;37,0.9590;0.0174;0.0066;0.0021;0.0011
2534,65,30,0.8011468648910522,30;64;49;57;27,0.8011;0.0280;0.0178;0.0134;0.0120
21528,38,38,0.9855723977088928,38;81;74;44;19,0.9856;0.0055;0.0028;0.0007;0.0007
2563,64,65,0.899795413017273,65;30;64;50;77,0.8998;0.0318;0.0172;0.0045;0.0038
5359,48,15,0.4544197618961334,15;48;101;55;56,0.4544;0.1303;0.0793;0.0232;0.0213
17187,38,38,0.9585532546043396,38;81;74;39;7,0.9586;0.0125;0.0024;0.0019;0.0013
22583,38,38,0.9833953380584717,38;81;74;44;22,0.9834;0.0042;0.0025;0.0011;0.0004
4175,88,88,0.965793251991272,88;75;52;76;91,0.9658;0.0085;0.0054;0.0033;0.0015
5568,58,59,0.9466766715049744,59;88;80;69;58,0.9467;0.0100;0.0063;0.0041;0.0028
10572,74,38,0.9718404412269592,38;74;81;80;33,0.9718;0.0060;0.0060;0.0021;0.0012
20781,38,38,0.9904547333717346,38;81;74;26;44,0.9905;0.0043;0.0016;0.0004;0.0003
11317,38,38,0.952191948890686,38;101;81;44;74,0.9522;0.0087;0.0069;0.0051;0.0025
22207,38,38,0.9866825342178345,38;81;74;44;6,0.9867;0.0074;0.0017;0.0004;0.0002
3595,15,48,0.3904704451560974,48;101;97;42;26,0.3905;0.1801;0.0474;0.0426;0.0341
24608,6,6,0.9521921277046204,6;36;46;75;100,0.9522;0.0175;0.0026;0.0014;0.0013
8133,31,15,0.36537331342697144,15;48;51;31;32,0.3654;0.0912;0.0670;0.0370;0.0331
20250,74,38,0.9799473285675049,38;81;74;46;37,0.9799;0.0072;0.0051;0.0007;0.0004
10028,38,38,0.9466190934181213,38;81;74;37;44,0.9466;0.0141;0.0106;0.0024;0.0021
11663,38,38,0.9171164035797119,38;74;81;3;76,0.9171;0.0230;0.0212;0.0038;0.0032
3247,88,88,0.9114822149276733,88;76;75;52;44,0.9115;0.0108;0.0103;0.0081;0.0040
5719,48,55,0.17255409061908722,55;42;1;102;33,0.1726;0.1629;0.1274;0.0611;0.0341
2762,88,88,0.9181475043296814,88;52;76;48;75,0.9181;0.0171;0.0126;0.0047;0.0043
7309,81,38,0.9269360303878784,38;73;81;74;76,0.9269;0.0189;0.0149;0.0094;0.0040
12334,38,38,0.9882062077522278,38;81;74;44;45,0.9882;0.0048;0.0027;0.0010;0.0003
1109,23,92,0.9222026467323303,92;12;96;53;23,0.9222;0.0113;0.0091;0.0087;0.0067
14628,36,6,0.9772919416427612,6;36;46;84;89,0.9773;0.0104;0.0010;0.0008;0.0006
3995,96,92,0.7980453968048096,92;53;96;12;23,0.7980;0.0522;0.0248;0.0165;0.0137
13785,26,26,0.9866799712181091,26;33;48;19;102,0.9867;0.0009;0.0008;0.0006;0.0006
13807,38,38,0.9440739750862122,38;81;74;44;26,0.9441;0.0328;0.0060;0.0021;0.0020
6869,21,94,0.8804391622543335,94;26;78;56;47,0.8804;0.0114;0.0072;0.0057;0.0043
10335,38,38,0.9906094670295715,38;81;74;78;37,0.9906;0.0040;0.0023;0.0003;0.0002
4264,88,88,0.8567414879798889,88;75;52;37;55,0.8567;0.0402;0.0139;0.0071;0.0066
12122,36,6,0.9792008399963379,6;36;96;38;45,0.9792;0.0105;0.0010;0.0009;0.0006
21042,38,38,0.982582688331604,38;81;74;3;37,0.9826;0.0045;0.0034;0.0011;0.0009
24625,15,15,0.8247597813606262,15;26;50;14;27,0.8248;0.0205;0.0195;0.0194;0.0131
5965,56,56,0.6980219483375549,56;15;48;78;39,0.6980;0.0487;0.0282;0.0221;0.0131
9650,38,38,0.8591238260269165,38;26;81;74;91,0.8591;0.0413;0.0269;0.0244;0.0148
17506,6,6,0.9663996696472168,6;36;21;91;89,0.9664;0.0135;0.0017;0.0015;0.0014
5713,26,26,0.9879767298698425,26;48;56;19;39,0.9880;0.0021;0.0011;0.0005;0.0005
13435,38,38,0.9716854095458984,38;81;74;101;44,0.9717;0.0089;0.0043;0.0013;0.0008
431,76,76,0.9720891118049622,76;91;75;52;77,0.9721;0.0043;0.0026;0.0016;0.0016
14573,38,38,0.9698524475097656,38;81;74;63;44,0.9699;0.0144;0.0039;0.0015;0.0012
4954,27,27,0.9975894689559937,27;56;1;15;11,0.9976;0.0001;0.0001;0.0001;0.0001
4090,88,88,0.82542884349823,88;75;76;92;52,0.8254;0.0399;0.0351;0.0153;0.0110
5033,27,27,0.8053187727928162,27;55;11;50;73,0.8053;0.0741;0.0225;0.0077;0.0059
17810,38,38,0.924565315246582,38;74;81;44;24,0.9246;0.0367;0.0129;0.0019;0.0014
11745,38,38,0.9818974137306213,38;81;74;44;19,0.9819;0.0072;0.0042;0.0007;0.0004
15122,38,38,0.8134332299232483,38;81;74;3;91,0.8134;0.0841;0.0305;0.0095;0.0042
2951,92,92,0.9209108948707581,92;12;53;66;23,0.9209;0.0161;0.0156;0.0079;0.0044
16181,38,38,0.9382238388061523,38;81;74;6;44,0.9382;0.0225;0.0142;0.0015;0.0014
21999,70,70,0.9914903044700623,70;38;20;55;36,0.9915;0.0008;0.0007;0.0005;0.0005
15032,38,38,0.8444458842277527,38;74;19;81;44,0.8444;0.0416;0.0382;0.0302;0.0031
961,9,9,0.9566125273704529,9;49;44;88;69,0.9566;0.0062;0.0040;0.0030;0.0024
22819,38,38,0.9736778736114502,38;81;74;44;37,0.9737;0.0099;0.0072;0.0015;0.0010
9189,6,6,0.887066125869751,6;36;33;35;12,0.8871;0.0359;0.0055;0.0053;0.0033
16167,19,26,0.27338433265686035,26;102;85;73;19,0.2734;0.1778;0.0939;0.0604;0.0500
4095,88,88,0.9341432452201843,88;75;76;52;91,0.9341;0.0137;0.0094;0.0051;0.0041
21142,38,38,0.967638373374939,38;74;81;91;44,0.9676;0.0080;0.0076;0.0029;0.0026
18992,38,38,0.9741585850715637,38;81;74;27;44,0.9742;0.0096;0.0044;0.0013;0.0012
12804,38,38,0.984851062297821,38;81;74;6;44,0.9849;0.0046;0.0035;0.0006;0.0005
7030,91,75,0.40490129590034485,75;91;76;77;88,0.4049;0.2033;0.1843;0.0287;0.0231
18612,38,38,0.97259122133255,38;81;74;37;50,0.9726;0.0092;0.0062;0.0015;0.0007
13592,26,26,0.9280371069908142,26;33;6;94;101,0.9280;0.0038;0.0032;0.0027;0.0027
3573,15,15,0.5306042432785034,15;101;48;11;51,0.5306;0.0484;0.0471;0.0326;0.0312
13258,26,26,0.6236942410469055,26;101;85;50;39,0.6237;0.2181;0.0195;0.0155;0.0154
14627,38,38,0.9612107276916504,38;81;74;6;26,0.9612;0.0143;0.0110;0.0009;0.0009
19423,38,38,0.9855164885520935,38;81;74;24;6,0.9855;0.0067;0.0013;0.0007;0.0004
14782,38,38,0.9401906132698059,38;81;74;44;25,0.9402;0.0332;0.0097;0.0028;0.0008
4289,15,48,0.3793267011642456,48;15;97;2;55,0.3793;0.3646;0.0267;0.0212;0.0193
18748,6,6,0.9026647806167603,6;36;100;78;38,0.9027;0.0464;0.0041;0.0029;0.0024
16300,38,38,0.981166660785675,38;81;74;37;44,0.9812;0.0053;0.0051;0.0008;0.0008
9334,70,70,0.9917137622833252,70;26;55;20;36,0.9917;0.0011;0.0009;0.0005;0.0004
23643,38,38,0.9623922109603882,38;74;81;102;50,0.9624;0.0099;0.0089;0.0038;0.0009
11077,38,38,0.8080353140830994,38;81;37;74;22,0.8080;0.0795;0.0259;0.0141;0.0040
17417,6,36,0.7709516882896423,36;6;89;38;78,0.7710;0.1318;0.0073;0.0057;0.0050
9975,38,38,0.981586754322052,38;81;74;44;7,0.9816;0.0055;0.0046;0.0007;0.0005
21944,38,38,0.9746221303939819,38;74;81;44;1,0.9746;0.0101;0.0071;0.0012;0.0006
4746,4,3,0.8697741627693176,3;24;21;4;29,0.8698;0.0204;0.0120;0.0117;0.0087
5215,26,101,0.12947264313697815,101;47;27;42;0,0.1295;0.1020;0.0802;0.0643;0.0534
11760,38,38,0.9591144919395447,38;81;74;3;6,0.9591;0.0130;0.0065;0.0022;0.0019
10805,38,38,0.8783208727836609,38;81;74;44;12,0.8783;0.0322;0.0221;0.0081;0.0074
1578,101,48,0.35931479930877686,48;26;101;56;1,0.3593;0.1516;0.0709;0.0366;0.0315
3927,90,90,0.9067695736885071,90;44;16;23;79,0.9068;0.0158;0.0055;0.0040;0.0035
21697,6,36,0.533556342124939,36;6;50;89;82,0.5336;0.2576;0.0867;0.0096;0.0083
9850,38,38,0.9309409856796265,38;81;21;74;26,0.9309;0.0163;0.0138;0.0068;0.0028
23251,38,38,0.9750485420227051,38;81;74;44;76,0.9750;0.0119;0.0032;0.0019;0.0005
24725,50,50,0.6525893211364746,50;19;85;94;11,0.6526;0.0796;0.0266;0.0261;0.0215
679,22,67,0.3904818594455719,67;62;22;50;77,0.3905;0.3137;0.0837;0.0209;0.0204
8047,17,17,0.5129616856575012,17;18;16;49;88,0.5130;0.3065;0.0852;0.0083;0.0074
2269,90,90,0.9944031238555908,90;92;26;44;67,0.9944;0.0006;0.0004;0.0002;0.0002
23472,74,38,0.9596083164215088,38;74;81;33;80,0.9596;0.0085;0.0057;0.0024;0.0018
8749,102,101,0.22692373394966125,101;102;48;85;26,0.2269;0.0936;0.0735;0.0329;0.0310
11541,38,38,0.9777656197547913,38;81;74;44;1,0.9778;0.0069;0.0064;0.0016;0.0005
3188,26,26,0.25850170850753784,26;15;51;1;32,0.2585;0.0988;0.0677;0.0602;0.0507
23730,70,70,0.9744654893875122,70;50;20;60;38,0.9745;0.0028;0.0027;0.0019;0.0016
7368,81,38,0.9841498732566833,38;81;74;37;46,0.9841;0.0044;0.0029;0.0008;0.0004
20860,70,70,0.9870404601097107,70;38;7;20;6,0.9870;0.0022;0.0018;0.0011;0.0008
10465,6,36,0.536383867263794,36;6;50;89;35,0.5364;0.2617;0.0255;0.0110;0.0099
7098,81,38,0.9737938642501831,38;74;81;44;76,0.9738;0.0122;0.0050;0.0019;0.0004
7534,26,15,0.602668821811676,15;55;48;101;27,0.6027;0.0425;0.0272;0.0253;0.0190
17512,38,38,0.9847641587257385,38;81;74;78;44,0.9848;0.0054;0.0036;0.0005;0.0004
22897,38,38,0.9897878170013428,38;81;74;44;27,0.9898;0.0034;0.0026;0.0005;0.0003
24881,26,26,0.9982299208641052,26;85;47;94;62,0.9982;0.0001;0.0001;0.0001;0.0001
12742,38,38,0.9783337116241455,38;81;74;6;7,0.9783;0.0094;0.0027;0.0016;0.0008
11151,38,38,0.963546633720398,38;74;81;48;37,0.9635;0.0096;0.0064;0.0043;0.0012
4511,3,3,0.8954235315322876,3;24;29;4;38,0.8954;0.0344;0.0120;0.0052;0.0043
18626,38,38,0.9814759492874146,38;74;81;50;101,0.9815;0.0039;0.0031;0.0010;0.0009
14008,6,6,0.9818060398101807,6;36;78;38;7,0.9818;0.0090;0.0010;0.0005;0.0004
19373,38,38,0.9754472970962524,38;74;81;37;44,0.9754;0.0090;0.0062;0.0010;0.0009
21980,38,38,0.6745114326477051,38;81;74;91;63,0.6745;0.1627;0.0439;0.0123;0.0100
19411,38,38,0.9881759881973267,38;74;81;44;76,0.9882;0.0042;0.0032;0.0005;0.0003
9841,38,38,0.9857936501502991,38;74;81;44;37,0.9858;0.0045;0.0032;0.0004;0.0003
1993,79,79,0.7347522377967834,79;84;44;88;72,0.7348;0.1973;0.0064;0.0056;0.0045
14933,36,6,0.8282068967819214,6;36;89;28;38,0.8282;0.1097;0.0046;0.0036;0.0032
15129,38,38,0.9805676341056824,38;81;74;6;44,0.9806;0.0073;0.0029;0.0011;0.0009
23481,38,38,0.9547970294952393,38;81;74;44;37,0.9548;0.0159;0.0086;0.0019;0.0010
9005,38,38,0.9633453488349915,38;81;74;44;6,0.9633;0.0149;0.0096;0.0022;0.0009
20398,38,38,0.9400042295455933,38;37;81;74;78,0.9400;0.0195;0.0099;0.0062;0.0027
9885,36,36,0.9568014144897461,36;6;35;50;19,0.9568;0.0101;0.0034;0.0023;0.0021
4821,24,3,0.37489229440689087,3;24;29;4;76,0.3749;0.1528;0.1327;0.0540;0.0455
18835,38,38,0.9618263840675354,38;81;74;44;78,0.9618;0.0125;0.0107;0.0016;0.0015
18939,38,38,0.8926576972007751,38;81;78;74;44,0.8927;0.0478;0.0108;0.0104;0.0027
16884,38,38,0.946503758430481,38;81;74;37;50,0.9465;0.0227;0.0155;0.0014;0.0010
1552,101,101,0.9238780736923218,101;48;56;102;85,0.9239;0.0107;0.0084;0.0050;0.0045
8504,56,56,0.34164199233055115,56;15;48;42;102,0.3416;0.1844;0.1222;0.0383;0.0228
19403,38,38,0.957425057888031,38;81;74;91;44,0.9574;0.0171;0.0100;0.0022;0.0017
13014,38,38,0.9859278202056885,38;81;74;78;44,0.9859;0.0034;0.0031;0.0010;0.0006
6528,81,38,0.9806081056594849,38;81;74;21;36,0.9806;0.0059;0.0027;0.0015;0.0013
16800,38,38,0.9055818319320679,38;81;74;78;80,0.9056;0.0381;0.0183;0.0036;0.0024
3570,49,49,0.9032384157180786,49;42;100;57;34,0.9032;0.0087;0.0076;0.0053;0.0040
1795,59,59,0.8382582664489746,59;80;58;26;22,0.8383;0.0261;0.0178;0.0150;0.0113
4046,88,88,0.9881865382194519,88;91;75;49;10,0.9882;0.0010;0.0010;0.0009;0.0007
21701,38,38,0.7314279079437256,38;74;81;44;37,0.7314;0.1091;0.0319;0.0231;0.0092
8335,43,101,0.19038842618465424,101;26;15;95;32,0.1904;0.1248;0.1192;0.0582;0.0549
17340,36,6,0.9388380646705627,6;36;38;35;4,0.9388;0.0338;0.0024;0.0019;0.0017
5932,56,56,0.22810736298561096,56;102;101;27;48,0.2281;0.1390;0.1327;0.0773;0.0556
5525,48,48,0.6803391575813293,48;15;56;39;0,0.6803;0.0998;0.0183;0.0145;0.0122
807,62,62,0.9771486520767212,62;67;26;22;63,0.9771;0.0037;0.0029;0.0025;0.0011
19354,38,38,0.8860419988632202,38;81;44;26;74,0.8860;0.0401;0.0105;0.0098;0.0068
7229,102,102,0.8351749777793884,102;85;78;50;45,0.8352;0.0194;0.0156;0.0145;0.0075
15807,38,38,0.9964545965194702,38;81;74;44;6,0.9965;0.0011;0.0008;0.0001;0.0001
8178,97,48,0.1938457489013672,48;98;15;2;55,0.1938;0.1734;0.0975;0.0498;0.0399
4493,84,84,0.9300214052200317,84;70;79;38;93,0.9300;0.0083;0.0073;0.0054;0.0037
6847,91,91,0.9145803451538086,91;76;88;75;26,0.9146;0.0240;0.0098;0.0056;0.0051
15564,38,38,0.9901736974716187,38;81;74;50;84,0.9902;0.0054;0.0015;0.0002;0.0002
11005,38,38,0.9580031633377075,38;81;74;44;101,0.9580;0.0150;0.0064;0.0039;0.0014
22500,38,38,0.9599746465682983,38;81;74;72;91,0.9600;0.0093;0.0070;0.0030;0.0017
15305,38,38,0.9659080505371094,38;91;81;74;44,0.9659;0.0096;0.0064;0.0048;0.0032
6025,56,56,0.7155026793479919,56;101;51;48;0,0.7155;0.0307;0.0179;0.0177;0.0177
10650,38,38,0.9127194285392761,38;74;81;37;44,0.9127;0.0407;0.0162;0.0017;0.0014
18514,38,38,0.9412338137626648,38;81;74;44;31,0.9412;0.0289;0.0093;0.0025;0.0009
12062,38,38,0.914436399936676,38;81;37;74;44,0.9144;0.0151;0.0095;0.0088;0.0069
23246,70,70,0.9561164379119873,70;60;67;20;101,0.9561;0.0083;0.0025;0.0023;0.0022
8251,2,32,0.3779119849205017,32;31;10;43;97,0.3779;0.1227;0.0671;0.0441;0.0434
1203,53,92,0.6589757204055786,92;12;53;66;23,0.6590;0.1336;0.0510;0.0399;0.0337
1492,101,15,0.22304055094718933,15;97;48;1;32,0.2230;0.1068;0.0945;0.0671;0.0383
18707,38,38,0.981261670589447,38;74;81;3;44,0.9813;0.0071;0.0043;0.0007;0.0006
21817,38,38,0.8689776659011841,38;81;74;44;22,0.8690;0.0645;0.0103;0.0071;0.0056
14130,38,38,0.9840255379676819,38;81;74;37;84,0.9840;0.0085;0.0019;0.0006;0.0003
20628,38,38,0.972205400466919,38;81;74;56;75,0.9722;0.0086;0.0034;0.0011;0.0010
23967,38,38,0.8874911665916443,38;81;72;44;74,0.8875;0.0342;0.0079;0.0065;0.0062
9224,38,38,0.9652885794639587,38;81;74;37;44,0.9653;0.0124;0.0038;0.0015;0.0013
2234,90,90,0.9940861463546753,90;91;26;92;16,0.9941;0.0003;0.0003;0.0003;0.0002
16137,38,38,0.8357275128364563,38;74;81;44;37,0.8357;0.0352;0.0315;0.0114;0.0066
22917,38,38,0.9153414964675903,38;81;74;37;12,0.9153;0.0149;0.0096;0.0085;0.0049
19444,6,6,0.9664269089698792,6;36;27;89;38,0.9664;0.0140;0.0062;0.0014;0.0013
5524,48,48,0.6326791644096375,48;15;101;0;95,0.6327;0.1068;0.0856;0.0179;0.0126
11048,38,38,0.9883309006690979,38;81;74;50;37,0.9883;0.0038;0.0028;0.0008;0.0003
19460,38,38,0.9897921085357666,38;81;74;44;26,0.9898;0.0031;0.0024;0.0007;0.0004
9215,38,38,0.9156361818313599,38;81;74;37;44,0.9156;0.0308;0.0091;0.0044;0.0036
15152,38,38,0.7513868808746338,38;74;81;37;29,0.7514;0.1477;0.0348;0.0052;0.0031
11440,6,6,0.9820749163627625,6;36;70;63;89,0.9821;0.0060;0.0012;0.0008;0.0007
15679,70,70,0.9734024405479431,70;78;38;20;91,0.9734;0.0081;0.0021;0.0018;0.0010
15835,38,38,0.9664799571037292,38;74;81;85;102,0.9665;0.0092;0.0060;0.0019;0.0015
22615,38,38,0.887472927570343,38;81;74;78;29,0.8875;0.0724;0.0110;0.0027;0.0014
19889,38,38,0.9883400201797485,38;81;74;44;24,0.9883;0.0044;0.0023;0.0005;0.0004
22882,6,6,0.7110128998756409,6;36;102;38;7,0.7110;0.1878;0.0077;0.0062;0.0051
3151,56,56,0.8338635563850403,56;48;53;15;27,0.8339;0.0544;0.0099;0.0086;0.0078
18673,38,38,0.9801953434944153,38;81;74;91;6,0.9802;0.0037;0.0021;0.0017;0.0015
8046,12,92,0.9199978113174438,92;96;44;23;53,0.9200;0.0101;0.0081;0.0072;0.0063
1045,9,9,0.9078693985939026,9;49;95;69;44,0.9079;0.0152;0.0151;0.0134;0.0077
18822,38,38,0.6841487884521484,38;81;47;37;74,0.6841;0.1145;0.0451;0.0221;0.0190
7842,18,17,0.9125665426254272,17;18;16;88;44,0.9126;0.0152;0.0096;0.0065;0.0064
6896,81,38,0.9790552258491516,38;81;74;44;46,0.9791;0.0117;0.0029;0.0005;0.0004
8295,55,48,0.7342948913574219,48;41;101;97;0,0.7343;0.0403;0.0184;0.0181;0.0178
10159,70,70,0.9954959154129028,70;20;38;34;78,0.9955;0.0005;0.0003;0.0002;0.0002
22091,38,38,0.9863433837890625,38;81;74;37;7,0.9863;0.0061;0.0015;0.0006;0.0003
6703,81,38,0.9078458547592163,38;74;81;44;26,0.9078;0.0324;0.0253;0.0025;0.0025
7706,87,87,0.9826028347015381,87;50;26;10;40,0.9826;0.0013;0.0012;0.0009;0.0008
24374,38,38,0.8494812846183777,38;81;74;50;44,0.8495;0.0419;0.0318;0.0226;0.0026
23553,38,38,0.9713602662086487,38;81;74;37;44,0.9714;0.0112;0.0096;0.0009;0.0004
5595,48,48,0.5323796272277832,48;101;15;102;43,0.5324;0.1026;0.0818;0.0503;0.0436
22799,6,6,0.9142478704452515,6;36;89;28;50,0.9142;0.0212;0.0185;0.0027;0.0024
52,57,57,0.45951640605926514,57;100;65;38;64,0.4595;0.1102;0.1100;0.0291;0.0232
3937,75,88,0.8663104772567749,88;91;75;76;53,0.8663;0.0250;0.0237;0.0156;0.0050
17785,6,6,0.4715699553489685,6;36;35;38;11,0.4716;0.4191;0.0196;0.0101;0.0049
7439,81,38,0.9728794097900391,38;81;74;26;42,0.9729;0.0127;0.0038;0.0011;0.0008
13084,26,26,0.7383961081504822,26;85;101;94;56,0.7384;0.0217;0.0187;0.0187;0.0138
11679,38,38,0.976214587688446,38;81;74;78;37,0.9762;0.0120;0.0023;0.0009;0.0008
5727,48,48,0.29467111825942993,48;15;2;101;1,0.2947;0.2346;0.0917;0.0495;0.0371
10079,26,26,0.9609236717224121,26;19;102;15;39,0.9609;0.0027;0.0024;0.0020;0.0017
7857,12,12,0.3109809458255768,12;53;23;92;44,0.3110;0.2305;0.1222;0.1116;0.0221
16599,38,38,0.8234126567840576,38;81;74;26;7,0.8234;0.0570;0.0531;0.0050;0.0028
11647,38,38,0.9855059385299683,38;81;74;26;7,0.9855;0.0051;0.0023;0.0007;0.0004
12560,38,38,0.9921289682388306,38;81;74;44;91,0.9921;0.0044;0.0006;0.0003;0.0003
10473,38,38,0.99210125207901,38;81;74;44;3,0.9921;0.0016;0.0014;0.0006;0.0003
4701,3,29,0.914503812789917,29;3;4;24;38,0.9145;0.0204;0.0130;0.0085;0.0037
22572,26,26,0.9299930334091187,26;101;85;39;19,0.9300;0.0156;0.0093;0.0046;0.0028
485,52,88,0.6984058022499084,88;75;76;52;91,0.6984;0.0708;0.0274;0.0258;0.0198
13025,26,26,0.9969748258590698,26;48;46;33;15,0.9970;0.0002;0.0002;0.0002;0.0001
16723,38,38,0.9793327450752258,38;74;81;44;75,0.9793;0.0080;0.0072;0.0006;0.0003
9304,70,70,0.9930605888366699,70;20;7;82;36,0.9931;0.0004;0.0004;0.0004;0.0003
7755,50,50,0.9692410826683044,50;26;101;87;33,0.9692;0.0127;0.0009;0.0009;0.0008
5432,48,26,0.3035329282283783,26;39;48;51;15,0.3035;0.1102;0.1013;0.0475;0.0413
13848,38,38,0.9923598170280457,38;81;74;44;84,0.9924;0.0032;0.0009;0.0003;0.0003
22940,38,38,0.769596517086029,38;74;81;37;66,0.7696;0.0643;0.0459;0.0087;0.0062
4395,84,84,0.971350908279419,84;79;38;46;70,0.9714;0.0070;0.0036;0.0008;0.0007
21344,6,6,0.8622100353240967,6;36;89;38;24,0.8622;0.0510;0.0090;0.0077;0.0047
9261,70,70,0.99356609582901,70;26;36;38;55,0.9936;0.0005;0.0004;0.0004;0.0004
21104,38,38,0.9681756496429443,38;74;81;44;84,0.9682;0.0139;0.0052;0.0009;0.0009
6284,26,26,0.37190237641334534,26;48;95;55;0,0.3719;0.1121;0.1021;0.0469;0.0274
21873,38,38,0.9848088622093201,38;81;74;78;84,0.9848;0.0036;0.0035;0.0006;0.0006
21225,38,38,0.9529651403427124,38;74;81;24;75,0.9530;0.0126;0.0053;0.0048;0.0037
1710,101,101,0.3176065981388092,101;48;26;19;85,0.3176;0.0757;0.0421;0.0389;0.0331
