row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
8247,82,82,0.9709047079086304,82;25;76;77;3,0.9709;0.0050;0.0019;0.0011;0.0011
18788,12,12,0.49583014845848083,12;61;53;60;89,0.4958;0.3217;0.0427;0.0075;0.0061
11555,64,64,0.9381287097930908,64;131;120;73;105,0.9381;0.0213;0.0081;0.0040;0.0016
6101,78,78,0.3920307457447052,78;169;44;96;5,0.3920;0.1145;0.0387;0.0380;0.0256
21951,64,64,0.8362969756126404,64;120;131;143;73,0.8363;0.0403;0.0156;0.0148;0.0107
1243,87,87,0.7327966094017029,87;151;21;73;40,0.7328;0.0782;0.0380;0.0181;0.0178
2068,124,142,0.3928341269493103,142;166;136;147;85,0.3928;0.1299;0.0914;0.0743;0.0358
17751,64,64,0.9682701230049133,64;120;131;128;12,0.9683;0.0098;0.0063;0.0009;0.0008
8407,21,151,0.749489963054657,151;21;87;130;40,0.7495;0.0483;0.0337;0.0128;0.0112
7248,131,64,0.9630675315856934,64;131;120;73;63,0.9631;0.0101;0.0070;0.0029;0.0015
21224,64,64,0.9391050934791565,64;131;120;155;9,0.9391;0.0167;0.0072;0.0037;0.0035
21529,64,64,0.9584276080131531,64;131;120;63;61,0.9584;0.0148;0.0146;0.0007;0.0005
15165,64,64,0.966335654258728,64;131;120;15;148,0.9663;0.0072;0.0044;0.0028;0.0026
4051,26,156,0.10622486472129822,156;78;44;26;97,0.1062;0.0999;0.0929;0.0773;0.0615
19938,36,36,0.9681859612464905,36;43;58;97;44,0.9682;0.0025;0.0023;0.0018;0.0014
20393,64,64,0.988373339176178,64;120;131;73;155,0.9884;0.0036;0.0029;0.0004;0.0004
23847,64,64,0.9251940846443176,64;131;120;73;77,0.9252;0.0164;0.0136;0.0066;0.0036
14196,64,64,0.9758314490318298,64;131;120;73;147,0.9758;0.0078;0.0054;0.0012;0.0011
8579,32,31,0.32618770003318787,31;32;30;151;73,0.3262;0.2750;0.1298;0.0178;0.0131
14694,64,64,0.9879498481750488,64;131;120;73;43,0.9879;0.0054;0.0027;0.0012;0.0002
23742,64,64,0.9864640235900879,64;131;120;73;139,0.9865;0.0070;0.0023;0.0004;0.0004
15214,64,64,0.9729994535446167,64;131;120;73;63,0.9730;0.0137;0.0047;0.0007;0.0005
448,165,165,0.982914388179779,165;98;81;108;1,0.9829;0.0063;0.0012;0.0008;0.0008
24683,23,15,0.2436901330947876,15;113;132;114;163,0.2437;0.1614;0.0708;0.0669;0.0637
9699,115,115,0.991747260093689,115;34;64;76;54,0.9917;0.0008;0.0008;0.0003;0.0003
7691,147,147,0.6813433766365051,147;123;125;142;122,0.6813;0.0663;0.0422;0.0403;0.0336
23954,64,64,0.9824187159538269,64;131;120;73;113,0.9824;0.0056;0.0028;0.0007;0.0006
9898,64,64,0.9839054942131042,64;131;120;73;76,0.9839;0.0090;0.0033;0.0003;0.0002
23716,64,64,0.9835324287414551,64;131;120;73;63,0.9835;0.0063;0.0020;0.0003;0.0003
5721,44,44,0.47463732957839966,44;26;22;169;170,0.4746;0.1675;0.0301;0.0252;0.0231
6566,43,43,0.9624119997024536,43;78;26;169;118,0.9624;0.0036;0.0029;0.0024;0.0017
15489,115,115,0.9886942505836487,115;34;105;49;58,0.9887;0.0010;0.0004;0.0004;0.0004
19906,64,64,0.9850723147392273,64;131;120;73;63,0.9851;0.0059;0.0024;0.0006;0.0004
15472,64,64,0.9774847626686096,64;131;120;63;89,0.9775;0.0080;0.0027;0.0023;0.0011
15514,115,115,0.9900104403495789,115;96;34;61;128,0.9900;0.0010;0.0008;0.0005;0.0004
6864,131,64,0.9843642115592957,64;120;131;63;73,0.9844;0.0048;0.0045;0.0006;0.0005
5662,78,78,0.24715346097946167,78;5;160;73;72,0.2472;0.0656;0.0589;0.0531;0.0516
21661,64,64,0.9805330038070679,64;120;131;147;12,0.9805;0.0059;0.0058;0.0008;0.0006
2523,145,145,0.9780551791191101,145;156;73;100;80,0.9781;0.0023;0.0019;0.0015;0.0008
5924,78,170,0.21804289519786835,170;78;26;44;13,0.2180;0.1307;0.0738;0.0327;0.0254
18450,64,64,0.9884451627731323,64;131;120;12;128,0.9884;0.0038;0.0019;0.0005;0.0003
19123,64,64,0.9595518708229065,64;131;120;117;73,0.9596;0.0088;0.0077;0.0037;0.0024
2557,145,145,0.9651645421981812,145;78;26;73;142,0.9652;0.0081;0.0025;0.0023;0.0013
6146,78,169,0.16945305466651917,169;78;26;160;170,0.1695;0.1220;0.0836;0.0541;0.0479
23543,64,64,0.9843316078186035,64;131;120;73;143,0.9843;0.0060;0.0030;0.0008;0.0004
6874,131,64,0.9732681512832642,64;131;120;147;73,0.9733;0.0121;0.0062;0.0008;0.0007
23,105,39,0.38099604845046997,39;106;111;105;82,0.3810;0.2049;0.1953;0.0334;0.0194
1303,151,87,0.2536318600177765,87;151;21;40;159,0.2536;0.2378;0.1602;0.0335;0.0267
21184,12,12,0.8852893710136414,12;61;60;143;64,0.8853;0.0317;0.0115;0.0067;0.0050
23368,12,12,0.982775866985321,12;61;143;53;57,0.9828;0.0056;0.0006;0.0004;0.0004
18630,64,64,0.9314295053482056,64;131;120;34;73,0.9314;0.0148;0.0096;0.0079;0.0044
20718,64,64,0.9672957062721252,64;120;131;83;130,0.9673;0.0098;0.0047;0.0029;0.0012
7047,148,125,0.22747395932674408,125;142;147;123;126,0.2275;0.1592;0.1177;0.0696;0.0614
4461,114,132,0.3311034142971039,132;114;163;117;164,0.3311;0.1040;0.0978;0.0883;0.0705
11025,64,64,0.9646272659301758,64;131;120;63;12,0.9646;0.0131;0.0052;0.0015;0.0011
2829,145,145,0.9886786341667175,145;73;142;81;43,0.9887;0.0017;0.0006;0.0005;0.0005
24152,64,64,0.9516018033027649,64;131;120;63;73,0.9516;0.0120;0.0077;0.0036;0.0020
5555,78,78,0.8488580584526062,78;69;4;146;19,0.8489;0.0226;0.0107;0.0096;0.0092
10525,43,43,0.9977515339851379,43;90;78;96;33,0.9978;0.0001;0.0001;0.0001;0.0001
16798,64,64,0.941018283367157,64;73;131;120;130,0.9410;0.0113;0.0054;0.0054;0.0039
5043,10,41,0.5219894647598267,41;9;49;10;12,0.5220;0.2657;0.0433;0.0432;0.0121
25640,43,97,0.23340797424316406,97;33;43;119;138,0.2334;0.0582;0.0539;0.0458;0.0346
10011,115,115,0.9949589967727661,115;34;96;64;61,0.9950;0.0011;0.0003;0.0002;0.0001
11098,64,64,0.9772940278053284,64;131;120;63;42,0.9773;0.0101;0.0033;0.0009;0.0006
17505,64,64,0.9767390489578247,64;131;120;65;90,0.9767;0.0071;0.0025;0.0019;0.0011
11009,64,64,0.9346020817756653,64;131;120;139;140,0.9346;0.0205;0.0088;0.0018;0.0016
24468,64,64,0.935112476348877,64;131;120;73;95,0.9351;0.0373;0.0074;0.0031;0.0007
20389,12,12,0.9960106611251831,12;61;64;43;143,0.9960;0.0015;0.0001;0.0001;0.0001
1507,151,151,0.31187984347343445,151;87;159;21;55,0.3119;0.1456;0.0927;0.0604;0.0492
18818,64,64,0.9610475301742554,64;131;120;82;73,0.9610;0.0116;0.0101;0.0018;0.0016
15400,64,64,0.9787664413452148,64;131;120;73;63,0.9788;0.0064;0.0059;0.0021;0.0004
19940,36,36,0.9784239530563354,36;82;97;43;170,0.9784;0.0028;0.0009;0.0009;0.0008
1045,17,17,0.9682668447494507,17;81;100;47;73,0.9683;0.0019;0.0017;0.0013;0.0012
4299,26,78,0.3467792570590973,78;26;170;96;160,0.3468;0.2446;0.0422;0.0233;0.0204
14032,64,64,0.9856180548667908,64;120;131;63;73,0.9856;0.0059;0.0034;0.0006;0.0005
15556,64,64,0.9575642943382263,64;131;101;120;169,0.9576;0.0149;0.0066;0.0036;0.0011
1587,169,169,0.8975125551223755,169;26;78;74;71,0.8975;0.0154;0.0064;0.0041;0.0035
5294,9,142,0.1937522292137146,142;10;9;41;73,0.1938;0.1383;0.1307;0.0472;0.0416
9972,64,64,0.9780258536338806,64;131;120;74;1,0.9780;0.0045;0.0041;0.0016;0.0013
22607,64,64,0.9608985781669617,64;131;120;113;73,0.9609;0.0153;0.0044;0.0017;0.0008
9851,43,43,0.8570736050605774,43;128;97;152;19,0.8571;0.0128;0.0084;0.0078;0.0075
21580,61,61,0.9885819554328918,61;12;53;56;72,0.9886;0.0031;0.0004;0.0004;0.0002
4818,49,41,0.3128349184989929,41;9;49;10;128,0.3128;0.2829;0.1193;0.1129;0.0131
2646,51,107,0.49653902649879456,107;108;51;168;104,0.4965;0.1397;0.0404;0.0281;0.0273
5327,44,44,0.43663516640663147,44;156;170;71;5,0.4366;0.0732;0.0436;0.0420;0.0363
6247,43,26,0.2820495367050171,26;43;118;84;97,0.2820;0.2738;0.0387;0.0284;0.0218
487,169,169,0.6518908143043518,169;157;78;71;156,0.6519;0.0315;0.0295;0.0209;0.0192
3796,142,142,0.9913022518157959,142;125;166;63;147,0.9913;0.0009;0.0006;0.0006;0.0004
9265,140,139,0.9442733526229858,139;82;42;165;44,0.9443;0.0034;0.0034;0.0033;0.0033
25019,64,64,0.9770396947860718,64;131;120;73;147,0.9770;0.0115;0.0027;0.0016;0.0006
19506,12,12,0.9946959614753723,12;61;60;64;143,0.9947;0.0020;0.0002;0.0002;0.0002
13510,64,64,0.9797759056091309,64;131;120;63;73,0.9798;0.0103;0.0058;0.0003;0.0003
1942,164,114,0.4010026156902313,114;164;117;133;150,0.4010;0.1171;0.1005;0.0516;0.0290
6421,44,139,0.46784496307373047,139;44;82;97;140,0.4678;0.1305;0.0484;0.0289;0.0267
4367,73,73,0.5997041463851929,73;64;169;131;63,0.5997;0.1519;0.0316;0.0200;0.0155
956,142,142,0.8151166439056396,142;166;124;125;147,0.8151;0.0280;0.0140;0.0133;0.0118
10948,43,43,0.6564043164253235,43;65;4;38;138,0.6564;0.2080;0.0069;0.0062;0.0060
17114,64,64,0.961885929107666,64;131;120;73;18,0.9619;0.0147;0.0064;0.0016;0.0009
16241,64,64,0.9633668065071106,64;131;105;120;73,0.9634;0.0069;0.0036;0.0031;0.0028
14023,43,43,0.8079134225845337,43;77;82;138;67,0.8079;0.0625;0.0254;0.0063;0.0045
2575,145,145,0.9120745062828064,145;73;44;31;130,0.9121;0.0080;0.0029;0.0028;0.0028
13663,64,64,0.9769490361213684,64;131;120;73;9,0.9769;0.0099;0.0058;0.0015;0.0006
9863,128,78,0.06875953078269958,78;19;82;119;155,0.0688;0.0671;0.0505;0.0455;0.0361
8396,30,32,0.6490310430526733,32;31;30;81;5,0.6490;0.1279;0.0602;0.0084;0.0069
21139,64,64,0.9779459238052368,64;131;120;73;82,0.9779;0.0098;0.0038;0.0015;0.0006
20626,12,12,0.9887845516204834,12;61;143;60;64,0.9888;0.0046;0.0004;0.0004;0.0003
18230,64,64,0.9621168375015259,64;131;120;133;128,0.9621;0.0149;0.0095;0.0011;0.0009
5036,41,9,0.42271456122398376,9;41;10;49;148,0.4227;0.3138;0.0444;0.0444;0.0092
5463,58,28,0.36767280101776123,28;142;58;52;21,0.3677;0.1464;0.1409;0.0238;0.0190
8406,21,151,0.5897753238677979,151;21;87;170;159,0.5898;0.2085;0.0552;0.0145;0.0084
5709,44,44,0.3171899914741516,44;26;22;78;170,0.3172;0.2437;0.0374;0.0321;0.0272
11200,64,64,0.9788520336151123,64;120;131;73;125,0.9789;0.0068;0.0040;0.0011;0.0003
13101,64,64,0.989318311214447,64;131;120;73;63,0.9893;0.0048;0.0017;0.0004;0.0002
24112,44,44,0.9900670051574707,44;119;4;139;43,0.9901;0.0008;0.0006;0.0004;0.0004
23610,12,12,0.9526947736740112,12;61;60;143;9,0.9527;0.0193;0.0026;0.0024;0.0015
13480,64,64,0.9749985933303833,64;131;120;149;73,0.9750;0.0092;0.0054;0.0010;0.0008
17081,64,64,0.9463605284690857,64;120;131;73;141,0.9464;0.0092;0.0057;0.0031;0.0027
7426,19,155,0.07920271903276443,155;82;19;76;37,0.0792;0.0713;0.0481;0.0458;0.0438
16799,64,64,0.9793416857719421,64;131;120;73;63,0.9793;0.0090;0.0043;0.0005;0.0003
1219,151,151,0.6947125792503357,151;87;21;40;69,0.6947;0.0404;0.0384;0.0226;0.0201
4292,142,142,0.9576747417449951,142;78;85;166;147,0.9577;0.0033;0.0029;0.0023;0.0022
22445,64,64,0.9777237772941589,64;131;120;73;113,0.9777;0.0098;0.0044;0.0014;0.0004
18300,64,64,0.9687256217002869,64;131;120;73;147,0.9687;0.0113;0.0052;0.0013;0.0011
21508,64,64,0.9842432737350464,64;131;120;73;111,0.9842;0.0062;0.0037;0.0004;0.0003
4227,151,151,0.7106471061706543,151;40;21;159;87,0.7106;0.0326;0.0262;0.0173;0.0164
9895,64,64,0.9310457706451416,64;131;120;76;73,0.9310;0.0212;0.0145;0.0029;0.0013
19387,64,64,0.9845410585403442,64;131;120;9;73,0.9845;0.0045;0.0031;0.0014;0.0013
6871,147,147,0.19880124926567078,147;142;126;125;148,0.1988;0.1878;0.0784;0.0707;0.0638
1634,169,26,0.2473278045654297,26;7;78;156;6,0.2473;0.0653;0.0609;0.0354;0.0310
13813,64,64,0.9849427938461304,64;131;120;73;63,0.9849;0.0062;0.0029;0.0013;0.0003
12967,43,43,0.9997615218162537,43;84;19;65;121,0.9998;0.0000;0.0000;0.0000;0.0000
17477,64,64,0.978864312171936,64;131;120;73;122,0.9789;0.0097;0.0045;0.0003;0.0003
880,142,142,0.9572024345397949,142;166;124;123;147,0.9572;0.0045;0.0040;0.0036;0.0026
22176,64,64,0.9857739210128784,64;131;120;82;63,0.9858;0.0046;0.0027;0.0004;0.0004
14216,43,43,0.9961048364639282,43;78;77;84;90,0.9961;0.0003;0.0002;0.0001;0.0001
19580,64,64,0.9288266897201538,64;131;120;53;169,0.9288;0.0185;0.0130;0.0080;0.0032
3739,114,114,0.2395745813846588,114;163;117;150;78,0.2396;0.1132;0.0771;0.0680;0.0511
22878,64,64,0.9811373949050903,64;131;120;147;12,0.9811;0.0066;0.0058;0.0006;0.0005
11352,64,64,0.9716367125511169,64;120;131;58;12,0.9716;0.0108;0.0057;0.0010;0.0007
12406,120,64,0.9621983766555786,64;120;131;73;63,0.9622;0.0169;0.0038;0.0017;0.0012
21554,64,64,0.9461244344711304,64;131;120;73;82,0.9461;0.0216;0.0077;0.0041;0.0010
17239,64,64,0.975521981716156,64;131;120;15;73,0.9755;0.0084;0.0053;0.0007;0.0007
24036,64,64,0.977211594581604,64;131;120;122;12,0.9772;0.0084;0.0046;0.0008;0.0007
2665,108,108,0.3817163407802582,108;168;107;66;51,0.3817;0.1093;0.0855;0.0361;0.0294
11574,64,64,0.9835558533668518,64;131;120;73;63,0.9836;0.0055;0.0038;0.0010;0.0004
20729,64,64,0.972236156463623,64;120;131;63;73,0.9722;0.0107;0.0062;0.0020;0.0003
23042,64,64,0.8804892897605896,64;131;120;73;128,0.8805;0.0630;0.0159;0.0086;0.0016
22864,64,64,0.960507869720459,64;131;120;73;44,0.9605;0.0117;0.0038;0.0012;0.0012
16696,64,64,0.9821457266807556,64;131;120;128;73,0.9821;0.0061;0.0029;0.0009;0.0004
14833,12,12,0.9480029344558716,12;61;64;162;82,0.9480;0.0314;0.0012;0.0012;0.0009
4994,9,10,0.7781251072883606,10;49;41;9;47,0.7781;0.0451;0.0344;0.0341;0.0052
20609,64,64,0.986522376537323,64;120;131;155;15,0.9865;0.0049;0.0033;0.0003;0.0003
10486,64,64,0.9578825831413269,64;131;120;12;98,0.9579;0.0194;0.0048;0.0009;0.0009
2059,124,142,0.4221188724040985,142;123;136;147;132,0.4221;0.0701;0.0590;0.0477;0.0428
14851,61,12,0.7852974534034729,12;36;61;34;60,0.7853;0.0750;0.0314;0.0119;0.0058
12164,61,61,0.8671286702156067,61;12;53;33;149,0.8671;0.0576;0.0051;0.0047;0.0036
25108,64,64,0.9573947787284851,64;120;131;122;139,0.9574;0.0120;0.0090;0.0012;0.0011
1064,114,114,0.36831608414649963,114;132;117;164;142,0.3683;0.0895;0.0750;0.0379;0.0369
24833,64,64,0.9303261637687683,64;120;131;44;73,0.9303;0.0107;0.0086;0.0055;0.0053
1620,169,169,0.992506206035614,169;65;71;170;44,0.9925;0.0007;0.0005;0.0004;0.0004
11096,12,12,0.9935372471809387,12;61;170;1;111,0.9935;0.0028;0.0005;0.0002;0.0002
19965,64,64,0.9777080416679382,64;120;131;63;125,0.9777;0.0061;0.0044;0.0011;0.0009
6095,78,170,0.12595340609550476,170;78;22;161;96,0.1260;0.1172;0.0885;0.0578;0.0358
2415,145,145,0.9267273545265198,145;130;156;114;73,0.9267;0.0127;0.0036;0.0033;0.0027
18076,64,64,0.9872661828994751,64;131;120;73;12,0.9873;0.0052;0.0024;0.0003;0.0002
23927,64,64,0.9864087104797363,64;131;120;15;73,0.9864;0.0061;0.0018;0.0006;0.0003
23774,64,64,0.9621707797050476,64;131;120;73;63,0.9622;0.0115;0.0080;0.0033;0.0016
16151,64,64,0.9927694797515869,64;120;131;63;15,0.9928;0.0027;0.0021;0.0002;0.0001
8612,59,57,0.4229101836681366,57;169;71;97;26,0.4229;0.0697;0.0329;0.0314;0.0313
20302,64,64,0.9886487126350403,64;120;131;63;123,0.9886;0.0049;0.0031;0.0002;0.0002
1916,130,130,0.47925278544425964,130;100;99;46;163,0.4793;0.2641;0.0291;0.0185;0.0103
2491,145,145,0.9941735863685608,145;73;142;81;100,0.9942;0.0005;0.0003;0.0003;0.0002
5594,78,26,0.18355713784694672,26;82;78;96;54,0.1836;0.1290;0.1212;0.0576;0.0337
7952,43,43,0.9989535808563232,43;151;19;82;121,0.9990;0.0001;0.0000;0.0000;0.0000
5597,78,78,0.201485276222229,78;161;160;44;54,0.2015;0.0480;0.0470;0.0454;0.0387
7803,147,147,0.3897603750228882,147;125;122;123;148,0.3898;0.1046;0.0744;0.0435;0.0325
8846,8,78,0.26945385336875916,78;169;26;7;151,0.2695;0.0754;0.0513;0.0484;0.0395
10772,64,64,0.887661874294281,64;131;43;120;73,0.8877;0.0315;0.0284;0.0066;0.0055
22924,64,64,0.967666745185852,64;131;101;120;90,0.9677;0.0113;0.0030;0.0029;0.0017
6883,131,64,0.9872313141822815,64;120;131;12;41,0.9872;0.0058;0.0025;0.0002;0.0002
16498,64,64,0.9685173630714417,64;131;120;73;43,0.9685;0.0079;0.0058;0.0022;0.0014
22751,64,64,0.9856372475624084,64;131;120;9;73,0.9856;0.0059;0.0034;0.0003;0.0002
4571,43,43,0.9990441203117371,43;84;151;7;149,0.9990;0.0000;0.0000;0.0000;0.0000
4702,134,60,0.23333728313446045,60;117;23;113;15,0.2333;0.0827;0.0615;0.0603;0.0588
17452,64,64,0.9833731651306152,64;131;120;73;123,0.9834;0.0060;0.0054;0.0003;0.0002
8683,56,55,0.7739733457565308,55;56;80;71;78,0.7740;0.0240;0.0122;0.0118;0.0115
16900,64,64,0.9722948670387268,64;120;131;63;119,0.9723;0.0109;0.0050;0.0011;0.0010
7273,131,64,0.9782166481018066,64;131;120;101;73,0.9782;0.0104;0.0016;0.0010;0.0008
10923,115,115,0.9956352114677429,115;34;9;96;128,0.9956;0.0003;0.0003;0.0003;0.0003
14016,43,43,0.9997517466545105,43;65;84;161;121,0.9998;0.0000;0.0000;0.0000;0.0000
19601,64,64,0.9875555634498596,64;131;120;73;12,0.9876;0.0038;0.0023;0.0008;0.0003
10220,43,128,0.31976476311683655,128;43;97;44;36,0.3198;0.0552;0.0482;0.0337;0.0275
14670,64,64,0.9714681506156921,64;131;120;36;128,0.9715;0.0088;0.0049;0.0017;0.0006
25609,43,43,0.9990599751472473,43;84;90;59;161,0.9991;0.0000;0.0000;0.0000;0.0000
6353,65,65,0.7604007720947266,65;169;92;67;97,0.7604;0.1173;0.0067;0.0051;0.0042
15000,12,12,0.9902529716491699,12;61;43;143;60,0.9903;0.0027;0.0013;0.0004;0.0004
1594,169,169,0.9902499318122864,169;71;26;65;156,0.9902;0.0006;0.0004;0.0003;0.0003
22158,64,64,0.9518774747848511,64;131;120;43;73,0.9519;0.0146;0.0141;0.0015;0.0015
357,3,3,0.9750221371650696,3;26;82;57;25,0.9750;0.0036;0.0016;0.0013;0.0011
24023,115,115,0.9483326077461243,115;169;44;101;34,0.9483;0.0060;0.0058;0.0048;0.0040
14931,43,43,0.9932277798652649,43;77;84;161;8,0.9932;0.0004;0.0003;0.0003;0.0003
19357,64,64,0.9823316335678101,64;131;120;73;41,0.9823;0.0074;0.0031;0.0006;0.0005
2143,145,145,0.9951819777488708,145;73;166;80;92,0.9952;0.0004;0.0002;0.0002;0.0002
11575,64,64,0.9736545085906982,64;131;120;73;63,0.9737;0.0102;0.0057;0.0015;0.0005
6694,89,154,0.9467926025390625,154;89;157;32;6,0.9468;0.0172;0.0016;0.0010;0.0009
21908,64,64,0.9604228734970093,64;131;120;73;63,0.9604;0.0117;0.0082;0.0017;0.0010
17950,64,64,0.9908187985420227,64;131;120;128;147,0.9908;0.0029;0.0025;0.0002;0.0002
6004,78,169,0.2668702304363251,169;97;78;170;26,0.2669;0.0943;0.0548;0.0481;0.0423
10787,64,64,0.9567570686340332,64;43;131;120;73,0.9568;0.0221;0.0068;0.0030;0.0013
6214,43,156,0.17865483462810516,156;169;78;71;6,0.1787;0.1043;0.0692;0.0556;0.0535
7129,131,64,0.9592645168304443,64;120;131;63;41,0.9593;0.0159;0.0036;0.0017;0.0013
10878,64,64,0.9829555749893188,64;131;120;12;82,0.9830;0.0051;0.0038;0.0008;0.0004
21742,12,12,0.9676075577735901,12;61;143;6;60,0.9676;0.0136;0.0021;0.0014;0.0009
2803,123,142,0.9277359843254089,142;147;85;166;123,0.9277;0.0093;0.0053;0.0053;0.0041
1575,83,83,0.8799670338630676,83;71;65;78;55,0.8800;0.0098;0.0082;0.0055;0.0050
11697,64,64,0.9830573201179504,64;131;120;170;73,0.9831;0.0073;0.0031;0.0004;0.0003
18724,12,12,0.989285409450531,12;61;147;1;64,0.9893;0.0026;0.0008;0.0004;0.0003
18350,64,64,0.9764851331710815,64;131;120;12;73,0.9765;0.0068;0.0063;0.0007;0.0005
16060,64,64,0.9698156714439392,64;120;131;147;44,0.9698;0.0107;0.0060;0.0021;0.0010
15780,64,64,0.9827716946601868,64;131;120;73;12,0.9828;0.0055;0.0024;0.0007;0.0005
8641,82,78,0.22458887100219727,78;69;96;26;80,0.2246;0.0795;0.0593;0.0550;0.0550
25727,112,112,0.8903145790100098,112;147;9;2;77,0.8903;0.0037;0.0034;0.0031;0.0027
4169,26,26,0.2590017318725586,26;78;169;170;6,0.2590;0.2161;0.0876;0.0411;0.0347
283,135,135,0.9710496068000793,135;46;97;105;126,0.9710;0.0029;0.0016;0.0014;0.0013
2020,117,114,0.3729279339313507,114;117;163;134;91,0.3729;0.1599;0.0353;0.0329;0.0249
6933,36,36,0.9779242873191833,36;106;82;68;38,0.9779;0.0014;0.0010;0.0010;0.0010
15287,64,64,0.9817237854003906,64;131;120;74;73,0.9817;0.0093;0.0018;0.0008;0.0005
22676,64,64,0.9815071821212769,64;120;131;41;15,0.9815;0.0069;0.0040;0.0004;0.0003
2311,145,145,0.9931842684745789,145;73;114;80;83,0.9932;0.0008;0.0004;0.0004;0.0002
4390,26,26,0.4325804114341736,26;13;161;84;78,0.4326;0.0351;0.0318;0.0260;0.0243
7055,131,64,0.9842875003814697,64;131;120;113;41,0.9843;0.0031;0.0010;0.0007;0.0005
22564,43,43,0.9965565204620361,43;82;138;77;90,0.9966;0.0002;0.0002;0.0002;0.0002
16943,64,64,0.9799497723579407,64;131;120;73;63,0.9799;0.0074;0.0037;0.0010;0.0007
9994,64,64,0.9408172369003296,64;63;131;120;148,0.9408;0.0131;0.0115;0.0080;0.0019
18676,12,12,0.9738949537277222,12;61;53;64;41,0.9739;0.0163;0.0007;0.0007;0.0005
23048,12,12,0.9717878699302673,12;61;82;143;53,0.9718;0.0138;0.0013;0.0007;0.0006
17193,61,12,0.9933416247367859,12;61;147;64;128,0.9933;0.0030;0.0005;0.0003;0.0002
9683,115,115,0.9811912178993225,115;34;77;58;64,0.9812;0.0012;0.0012;0.0008;0.0007
23986,64,64,0.9688321352005005,64;131;120;63;53,0.9688;0.0107;0.0079;0.0028;0.0008
5854,78,78,0.5218552350997925,78;26;170;169;5,0.5219;0.1111;0.0399;0.0236;0.0189
12771,64,64,0.9903523325920105,64;120;131;44;147,0.9904;0.0031;0.0029;0.0004;0.0001
21723,12,12,0.9489479660987854,12;61;147;143;53,0.9489;0.0261;0.0017;0.0016;0.0009
24867,120,64,0.991597592830658,64;131;120;73;63,0.9916;0.0030;0.0022;0.0004;0.0003
1108,87,151,0.42405369877815247,151;87;21;20;40,0.4241;0.3565;0.0232;0.0166;0.0107
12791,12,12,0.8889983296394348,12;61;147;138;64,0.8890;0.0470;0.0388;0.0013;0.0013
25587,82,43,0.20367848873138428,43;128;82;19;36,0.2037;0.1777;0.1094;0.0252;0.0240
23033,43,43,0.990858256816864,43;36;33;97;121,0.9909;0.0006;0.0004;0.0003;0.0003
9052,80,78,0.5693086981773376,78;26;84;169;161,0.5693;0.0618;0.0559;0.0297;0.0222
13655,64,64,0.9206880331039429,64;131;120;73;124,0.9207;0.0189;0.0137;0.0084;0.0023
9222,29,47,0.30330803990364075,47;9;75;11;73,0.3033;0.1867;0.0427;0.0331;0.0263
18948,64,64,0.978592574596405,64;120;131;73;74,0.9786;0.0098;0.0054;0.0009;0.0005
1160,40,40,0.36555662751197815,40;151;21;87;159,0.3656;0.3325;0.0469;0.0268;0.0189
12788,64,64,0.9765403866767883,64;131;120;12;90,0.9765;0.0087;0.0064;0.0006;0.0005
20401,64,64,0.9780445694923401,64;131;120;113;43,0.9780;0.0062;0.0051;0.0007;0.0005
4395,142,142,0.976932168006897,142;123;166;147;136,0.9769;0.0020;0.0020;0.0015;0.0013
21759,12,12,0.9558919668197632,12;61;143;60;53,0.9559;0.0153;0.0048;0.0022;0.0015
3286,142,142,0.9447161555290222,142;124;129;147;85,0.9447;0.0047;0.0036;0.0035;0.0034
11701,64,64,0.9759654998779297,64;131;120;74;92,0.9760;0.0070;0.0036;0.0018;0.0013
12027,64,64,0.9777687788009644,64;131;120;41;73,0.9778;0.0071;0.0054;0.0014;0.0014
22353,64,64,0.978387713432312,64;131;120;101;73,0.9784;0.0080;0.0028;0.0007;0.0006
17533,12,12,0.971699059009552,12;61;53;125;64,0.9717;0.0154;0.0008;0.0006;0.0005
9771,64,64,0.9651999473571777,64;131;73;39;43,0.9652;0.0111;0.0058;0.0020;0.0018
8647,82,169,0.2922627031803131,169;26;5;118;8,0.2923;0.0698;0.0600;0.0450;0.0254
